30,30,30,30,30,30,30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
30,30,30,30,30,30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31
30,30,30,30,30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31
30,30,30,30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31
30,30,30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34
30,30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34
30,30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35
30,30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54
30,30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54
30,30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55
30,30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55
30,30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56
30,54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57
54,54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57
54,54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57
54,54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57
54,54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57
54,34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57
34,34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57
34,34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57
34,33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57
33,33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58
33,33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58
33,33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58
33,33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58
33,33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86
33,33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86
33,33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86
33,34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86
34,34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86
34,34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86
34,34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86
34,34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86
34,34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86
34,34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86
34,33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85
33,33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85
33,33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85
33,33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85
33,33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85
33,33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85
33,33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85
33,33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85
33,33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85
33,33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85
33,33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51
33,66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51
66,66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51
66,66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51
66,66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51
66,66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51
66,34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49
34,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25
33,33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25
33,33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25
33,33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25
33,33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25
33,33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25
33,33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25
33,33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25
33,33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25
33,33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25
33,33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25
33,33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25
33,33,33,33,31,31,31,31,31,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,31,31,31,34,34,35,54,54,55,55,56,57,57,57,57,57,57,57,57,57,58,58,58,58,86,86,86,86,86,86,86,86,86,86,85,85,85,85,85,85,85,85,85,85,51,51,51,51,51,51,49,49,49,49,48,26,25,25,25,25,25,25,25,25,25,25,25,25,26
